SK_ID_CURR,TARGET
101126,0.0192294511944
101128,0.0135618876666
101136,0.0413691550493
101140,0.213228181005
101149,0.186462193727
101160,0.0813531056046
101169,0.141271591187
101181,0.0232134722173
101186,0.0195251442492
101190,0.0978194996715
101193,0.0723151490092
101194,0.102095782757
101198,0.123033829033
101200,0.0306178722531
101204,0.0201551299542
101211,0.0569900423288
101213,0.105313628912
101223,0.0484027974308
101225,0.108366370201
101237,0.120837152004
101243,0.0530791729689
101244,0.143987551332
101258,0.0405881069601
101259,0.204298257828
101268,0.0927266478539
101269,0.0186347551644
101271,0.143651634455
101279,0.0519717000425
101281,0.0997673347592
101287,0.0549270920455
101292,0.0430869758129
101294,0.0282597076148
101296,0.081948697567
101297,0.0301307905465
101299,0.0183295086026
101301,0.0766096264124
101305,0.0760338976979
101308,0.107859112322
101318,0.0170536525548
101327,0.214220553637
101329,0.0278165172786
101332,0.0400195233524
101337,0.06777754426
101343,0.0189748629928
101345,0.0237011816353
101346,0.0219059828669
101353,0.0197077374905
101354,0.104777447879
101355,0.197815418243
101356,0.0199332367629
101362,0.0518288388848
101363,0.291471123695
101365,0.0279732197523
101366,0.12259260565
101367,0.11213208735
101368,0.017203817144
101374,0.15474614501
101380,0.0267937239259
101383,0.0354516729712
101398,0.0233361478895
101399,0.338113725185
101401,0.22505658865
101412,0.064723610878
101426,0.0506862811744
101427,0.330383718014
101428,0.200833693147
101429,0.193400338292
101434,0.0566293559968
101440,0.1283878088
101448,0.0763309970498
101449,0.0440607257187
101465,0.0253953468055
101467,0.0367866791785
101472,0.073912538588
101478,0.124707788229
101497,0.0556630343199
101504,0.104800768197
101547,0.0328902341425
101548,0.0917825773358
101555,0.0611683577299
101570,0.036165188998
101572,0.0780566632748
101578,0.0438058339059
101580,0.143184393644
101588,0.18284316361
101602,0.0447585918009
101610,0.147018164396
101614,0.0525583364069
101616,0.032246209681
101643,0.10142916441
101644,0.0275323837996
101649,0.0870048552752
101650,0.101901389658
101665,0.0122660752386
101667,0.101878456771
101669,0.0807989239693
101674,0.0567147023976
101675,0.0261237062514
101678,0.107012219727
101682,0.0520589053631
101686,0.054771181196
101697,0.184132575989
101700,0.343771457672
101711,0.0261992439628
101714,0.0335020683706
101715,0.286258041859
101728,0.0523937791586
101732,0.0553570501506
101757,0.12785948813
101758,0.0400326326489
101759,0.0939002558589
101762,0.0152209009975
101764,0.0449085757136
101780,0.526714205742
101784,0.0120817776769
101789,0.0118447178975
101816,0.0828644111753
101819,0.0399216376245
101827,0.0112247820944
101863,0.0782832503319
101867,0.0380334109068
101870,0.0323388837278
101873,0.217878594995
101878,0.0893833562732
101879,0.0235835388303
101880,0.0180007908493
101887,0.0404255315661
101897,0.0276010204107
101901,0.0746245011687
101903,0.261754453182
101920,0.0197114609182
101921,0.0446632094681
101922,0.0404913276434
101961,0.0896078646183
101962,0.0225328411907
101971,0.0307729877532
101976,0.285224974155
102002,0.0888432562351
102005,0.0432264208794
102007,0.328084766865
102017,0.0159514471889
102019,0.252087175846
102029,0.0179540142417
102051,0.130635559559
102052,0.00702277710661
102054,0.0103043410927
102062,0.0609855540097
102067,0.146700397134
102068,0.0774832442403
102070,0.0481678843498
102090,0.105406217277
102092,0.0338253602386
102099,0.112292729318
102100,0.0302148461342
102112,0.0830671563745
102113,0.0290941111743
102122,0.147016301751
102123,0.0495576262474
102125,0.0517104640603
102126,0.263988882303
102146,0.0373072661459
102147,0.101106479764
102151,0.0525477938354
102158,0.109759904444
102159,0.0270618814975
102162,0.0656257420778
102165,0.0536371804774
102166,0.0395539924502
102174,0.0183948613703
102193,0.151074454188
102198,0.0324849449098
102205,0.104475200176
102206,0.0184866283089
102218,0.0234242193401
102221,0.0208935644478
102230,0.143824830651
102238,0.0452594608068
102248,0.0391981080174
102252,0.118115670979
102259,0.0912729725242
102262,0.144360557199
102273,0.115563675761
102286,0.0642815828323
102293,0.0184476505965
102294,0.0475149005651
102296,0.0395122841001
102298,0.0642050281167
102303,0.025654707104
102309,0.0515467785299
102315,0.0379662029445
102340,0.0317177176476
102342,0.0379888266325
102344,0.0623817443848
102346,0.100418612361
102347,0.0154362889007
102374,0.0329141877592
102380,0.0266581494361
102387,0.0367180928588
102393,0.0436870492995
102403,0.0211334228516
102413,0.0651082620025
102414,0.00691824778914
102415,0.0376698747277
102416,0.12965965271
102439,0.0546407662332
102441,0.0336598046124
102443,0.0100279366598
102444,0.0612994506955
102445,0.170248359442
102448,0.073845051229
102449,0.0362052284181
102450,0.153428897262
102456,0.0217786617577
102458,0.0850279554725
102459,0.0436260662973
102465,0.02183069475
102470,0.172771051526
102471,0.0880906656384
102475,0.131686538458
102476,0.168550744653
102506,0.0446621216834
102509,0.025294566527
102519,0.030347738415
102522,0.0366219505668
102545,0.0309293475002
102549,0.0539831519127
102562,0.0128889009356
102563,0.0172868296504
102568,0.131057783961
102582,0.0837507396936
102592,0.0131485480815
102597,0.152136489749
102605,0.0321315452456
102614,0.0239675287157
102617,0.0927550271153
102634,0.0962458327413
102652,0.0201727803797
102655,0.00420057214797
102671,0.0849456936121
102694,0.217659980059
102701,0.0276642218232
102703,0.0134097645059
102704,0.0162425730377
102713,0.0255979858339
102720,0.156811878085
102731,0.0230995919555
102733,0.0282896030694
102749,0.0338261798024
102755,0.0557915717363
102763,0.0113212456927
102770,0.0475965738297
102772,0.0795508176088
102799,0.201454401016
102838,0.0110457306728
102854,0.0296792201698
102862,0.115439675748
102863,0.0323592834175
102867,0.0150926951319
102868,0.0109571944922
102878,0.0568122155964
102887,0.06715618819
102898,0.294326066971
102904,0.107720002532
102912,0.061730094254
102919,0.0320935957134
102927,0.076321721077
102932,0.0542564205825
102933,0.116157494485
102935,0.0288019087166
102958,0.0868940129876
102969,0.185085430741
102971,0.0390041396022
102975,0.0576426908374
102979,0.0546339787543
102982,0.0123633611947
102987,0.0882833600044
102989,0.0749898031354
102995,0.0613302402198
102996,0.030930897221
103000,0.080893240869
103001,0.0621240101755
103004,0.0653282776475
103010,0.0269208103418
103025,0.197486251593
103029,0.0267472099513
103046,0.104573503137
103056,0.0398081801832
103062,0.0758668258786
103078,0.0153999142349
103083,0.0159864481539
103092,0.0289822258055
103096,0.0801655948162
103097,0.152221098542
103102,0.182342708111
103112,0.101152896881
103132,0.0389521531761
103144,0.108072131872
103145,0.0938053429127
103146,0.0169502105564
103147,0.100496992469
103158,0.0173514522612
103171,0.110851369798
103173,0.0286489538848
103184,0.0317882187665
103195,0.20822365582
103196,0.0370471850038
103206,0.0168150663376
103230,0.17157176137
103231,0.154961913824
103232,0.0339852795005
103239,0.0867434218526
103240,0.139788255095
103243,0.02023444511
103252,0.123304121196
103258,0.0327214933932
103259,0.114000581205
103279,0.0124787595123
103280,0.00659142294899
103286,0.0126343797892
103287,0.295787572861
103290,0.0187625177205
103298,0.0447329320014
103315,0.0124539043754
103319,0.0524618141353
103334,0.111235626042
103336,0.0842922180891
103345,0.0488831438124
103368,0.0375457517803
103371,0.158793777227
103377,0.0416020713747
103398,0.0166398510337
103404,0.0640020743012
103408,0.137758672237
103410,0.0496081188321
103418,0.0271216835827
103420,0.212557569146
103432,0.066616743803
103433,0.025264468044
103436,0.0200016610324
103440,0.0402323082089
103453,0.0495640709996
103459,0.0619188323617
103460,0.0368993617594
103461,0.0238164905459
103462,0.0618615783751
103473,0.085734769702
103474,0.0199359189719
103475,0.167039513588
103478,0.198831766844
103480,0.110365279019
103484,0.0231798700988
103494,0.107310384512
103513,0.0791459083557
103515,0.0535227507353
103516,0.253423959017
103525,0.115382619202
103541,0.268221944571
103544,0.0228393208236
103562,0.253607898951
103570,0.367651671171
103572,0.215906336904
103574,0.0245603304356
103575,0.0452833883464
103591,0.102610193193
103594,0.0362084396183
103609,0.0635914206505
103613,0.0849732533097
103614,0.0288624875247
103615,0.0480580888689
103624,0.0555475726724
103625,0.128496959805
103628,0.24728576839
103629,0.0221813153476
103647,0.0700593516231
103648,0.0588367171586
103651,0.0303276441991
103658,0.0141004286706
103668,0.0919875279069
103669,0.0261483993381
103676,0.0391799807549
103682,0.0827291831374
103683,0.0505220852792
103689,0.0134152229875
103725,0.0406067892909
103733,0.0569413080812
103744,0.0247117802501
103762,0.0919785648584
103771,0.353158324957
103773,0.00619030511007
103783,0.0618900582194
103784,0.055376354605
103808,0.0295351948589
103812,0.0712349787354
103813,0.17149785161
103814,0.0609816461802
103818,0.285816043615
103824,0.0280692912638
103828,0.0160629358143
103830,0.203315779567
103840,0.0161782242358
103842,0.0559560619295
103847,0.162042036653
103848,0.0530299693346
103851,0.019008057192
103854,0.117389835417
103857,0.139943629503
103861,0.014675074257
103862,0.0570820346475
103865,0.0567557066679
103870,0.00548618007451
103876,0.0409275516868
103891,0.475546061993
103908,0.0792244076729
103914,0.0827242732048
103918,0.0974526852369
103940,0.0222498383373
103963,0.0845797881484
103966,0.108423173428
103971,0.184052422643
103980,0.109822891653
103984,0.076434828341
103985,0.0421456582844
103998,0.395226746798
104019,0.0198452752084
104026,0.0371034480631
104035,0.108445115387
104044,0.0575202442706
104045,0.0531953983009
104047,0.15021827817
104051,0.0282924547791
104058,0.0824662446976
104063,0.0169839411974
104066,0.203579515219
104087,0.0147354444489
104089,0.0408455207944
104095,0.0311731286347
104098,0.0798398479819
104104,0.0304565317929
104110,0.295768678188
104120,0.0743638500571
104122,0.0196648128331
104131,0.024549389258
104132,0.0761890932918
104135,0.0299115404487
104136,0.0214626975358
104149,0.0793387889862
104150,0.057965837419
104156,0.304189026356
104165,0.0991757139564
104175,0.0207990501076
104179,0.107298098505
104184,0.130949407816
104206,0.0228849668056
104216,0.334106564522
104230,0.216539174318
104257,0.0419945903122
104272,0.0422492846847
104273,0.114914290607
104278,0.0274401977658
104294,0.161729186773
104295,0.0251113511622
104297,0.0424578040838
104298,0.0626839771867
104308,0.0496219918132
104318,0.0271452758461
104319,0.0795971378684
104320,0.145702674985
104327,0.161556720734
104334,0.0623702071607
104344,0.04595464468
104350,0.0314302891493
104351,0.128963053226
104354,0.0322930701077
104369,0.115992121398
104376,0.159223213792
104381,0.0224812868983
104384,0.0604890212417
104391,0.0178082175553
104394,0.0392453446984
104398,0.240936994553
104402,0.0177232027054
104408,0.0779322981834
104409,0.0223460737616
104410,0.298242479563
104412,0.0666489228606
104417,0.0762417167425
104424,0.0738585069776
104426,0.0373396724463
104435,0.048825647682
104445,0.0554661303759
104458,0.0195014327765
104460,0.0654330551624
104466,0.0351226218045
104472,0.0959815010428
104473,0.0911747887731
104479,0.0158605817705
104480,0.0200889408588
104482,0.0703755244613
104499,0.0184428114444
104501,0.0098461965099
104502,0.0225367303938
104506,0.118114180863
104510,0.0188855044544
104512,0.156211674213
104520,0.166673362255
104528,0.0814066678286
104529,0.0121645079926
104541,0.0655684396625
104578,0.0381949581206
104584,0.0592755191028
104588,0.107350349426
104602,0.122793748975
104610,0.0121776880696
104611,0.196317717433
104618,0.0792358368635
104620,0.0650361701846
104622,0.0208342839032
104624,0.0619309097528
104625,0.11011634022
104634,0.0669747442007
104639,0.0847844779491
104646,0.0521223656833
104647,0.0418136194348
104652,0.0239975359291
104670,0.131347700953
104677,0.0166086703539
104685,0.159466043115
104691,0.0305497664958
104696,0.0815787911415
104699,0.0154132377356
104712,0.0818412676454
104714,0.0196194909513
104717,0.0681258887053
104718,0.0119532337412
104740,0.0785655081272
104741,0.0456533208489
104743,0.0094510987401
104744,0.0296951364726
104747,0.0673281103373
104767,0.0772417783737
104772,0.355583161116
104776,0.210988119245
104779,0.0246571209282
104814,0.0171986185014
104815,0.0220278613269
104830,0.0597823113203
104831,0.0894158259034
104833,0.0552144236863
104839,0.0336183086038
104840,0.02403883636
104860,0.124224863946
104861,0.0276536475867
104866,0.0561211705208
104870,0.0218439977616
104877,0.072850830853
104878,0.0129615077749
104879,0.0301103964448
104880,0.0691226571798
104899,0.0646572485566
104906,0.0486637689173
104907,0.112026907504
104913,0.125985711813
104916,0.0708811953664
104921,0.0551914162934
104930,0.0375944525003
104931,0.266412049532
104936,0.030018305406
104937,0.0446801893413
104942,0.0283721443266
104943,0.069393530488
104969,0.0795552134514
104972,0.276330560446
104988,0.0637484416366
105013,0.0265677720308
105015,0.0271160155535
105019,0.048281416297
105027,0.0336428955197
105030,0.090809866786
105035,0.341507703066
105041,0.0198647957295
105051,0.131355404854
105056,0.0417524017394
105067,0.617830693722
105071,0.0672988593578
105072,0.0257968325168
105074,0.083927385509
105091,0.0701953545213
105101,0.0426394529641
105103,0.0383741669357
105134,0.0567738264799
105139,0.0290966983885
105142,0.11671037972
105146,0.0530502125621
105163,0.0374277420342
105168,0.0950929373503
105172,0.0168964955956
105176,0.315265148878
105195,0.0533225499094
105196,0.263547241688
105197,0.0139368120581
105203,0.0513391457498
105223,0.0822310373187
105227,0.13830935955
105228,0.0163251888007
105230,0.184230163693
105231,0.166285648942
105239,0.0251579880714
105242,0.0844466984272
105244,0.0537644326687
105245,0.0599023774266
105248,0.0377422012389
105249,0.0508329793811
105266,0.143076255918
105271,0.243335708976
105276,0.0784512013197
105282,0.0358930192888
105292,0.107416652143
105297,0.0108310803771
105332,0.100573316216
105333,0.0195497516543
105343,0.034191660583
105344,0.0220329072326
105345,0.13520167768
105357,0.0517694242299
105359,0.0604909472167
105366,0.0352814085782
105367,0.0553421899676
105370,0.0107636544853
105377,0.06036330387
105390,0.0567043349147
105399,0.00639602262527
105403,0.0562499016523
105404,0.0303204357624
105414,0.0391606800258
105417,0.0592801496387
105425,0.16958579421
105452,0.0573188848794
105454,0.09949465096
105456,0.06432685256
105470,0.0392324179411
105471,0.0224692299962
105483,0.0970665290952
105493,0.116606600583
105508,0.0837864950299
105514,0.0495581552386
105515,0.021945009008
105528,0.246767163277
105529,0.0333703905344
105531,0.0597332045436
105532,0.0514131635427
105558,0.0130011467263
105574,0.0192670281976
105578,0.0133166052401
105584,0.21065300703
105595,0.0904922485352
105617,0.127236932516
105618,0.0619919523597
105621,0.0202205162495
105625,0.0719316005707
105629,0.0516494810581
105630,0.016791369766
105634,0.0370653085411
105635,0.0222472976893
105641,0.060170147568
105647,0.108843274415
105648,0.0700170025229
105655,0.0381256826222
105657,0.0186844691634
105672,0.106727704406
105678,0.250579237938
105682,0.0671402961016
105691,0.0442999713123
105692,0.0234678201377
105706,0.0517470724881
105712,0.035917442292
105720,0.066106967628
105734,0.00986724533141
105735,0.0458143204451
105736,0.095611192286
105737,0.0112860677764
105738,0.144912227988
105740,0.165447026491
105744,0.0398397706449
105747,0.0573767274618
105749,0.195078939199
105754,0.0545598231256
105758,0.0391568131745
105760,0.0997096002102
105767,0.0951347351074
105784,0.13913795352
105791,0.0174330901355
105802,0.1732455194
105807,0.184030339122
105809,0.0236222520471
105816,0.0627713873982
105817,0.0228668209165
105824,0.107323735952
105832,0.08180347085
105856,0.020684318617
105865,0.0167289078236
105899,0.184251233935
105906,0.0258486289531
105916,0.0669276118279
105923,0.0916793420911
105937,0.0663542672992
105965,0.0196935981512
105966,0.0486492626369
105968,0.0731718018651
105973,0.024826977402
105976,0.170046895742
105978,0.0923486277461
105979,0.0380937941372
105991,0.066493332386
105998,0.189285412431
105999,0.0336545296013
106000,0.215116038918
106001,0.0879289284348
106010,0.0690288096666
106011,0.0177656132728
106013,0.228422999382
106015,0.0297206379473
106026,0.0142276547849
106032,0.0263723228127
106035,0.326053768396
106040,0.106785796583
106041,0.217809796333
106044,0.014974703081
106053,0.0871006920934
106054,0.00889974273741
106065,0.198803976178
106081,0.0355043113232
106083,0.0659596472979
106087,0.0219583790749
106090,0.110644340515
106101,0.00740038277581
106102,0.0356110520661
106109,0.0345853827894
106116,0.0735306590796
106150,0.0124651286751
106155,0.135186821222
106166,0.0181361045688
106176,0.122888892889
106189,0.0408425889909
106199,0.18379804492
106205,0.0732986852527
106206,0.062564343214
106211,0.018897537142
106214,0.0419089496136
106216,0.054944332689
106217,0.0398574136198
106225,0.0430559329689
106249,0.0871578902006
106256,0.114960931242
106258,0.0433930382133
106261,0.0404058992863
106262,0.153954014182
106264,0.00815736316144
106271,0.0504801161587
106276,0.0408020988107
106277,0.109811857343
106286,0.0927267447114
106293,0.0339631177485
106295,0.08746201545
106296,0.0456100143492
106297,0.105889737606
106298,0.04180746153
106311,0.0229287929833
106314,0.0355719104409
106320,0.036168679595
106334,0.0521390885115
106346,0.137263894081
106347,0.0270454529673
106349,0.0461284667253
106354,0.0477112680674
106360,0.019388595596
106373,0.196364969015
106377,0.0571356974542
106386,0.11577924341
106387,0.0490517690778
106391,0.0260697398335
106401,0.270240187645
106411,0.0896408706903
106413,0.257481396198
106426,0.0776506066322
106427,0.0827914923429
106428,0.144184842706
106434,0.0742299929261
106438,0.054661013186
106440,0.0200428050011
106441,0.0309590026736
106452,0.0821162983775
106453,0.0581039898098
106454,0.017362749204
106457,0.119450621307
106484,0.0339988134801
106488,0.102172315121
106491,0.175251707435
106514,0.0815623626113
106527,0.0442226044834
106528,0.106241896749
106529,0.00451372051612
106534,0.173568546772
106550,0.0986367166042
106577,0.0452861711383
106585,0.0825616493821
106590,0.0123686837032
106607,0.0644166171551
106610,0.0893743336201
106611,0.0645049437881
106612,0.0391052216291
106624,0.0475856550038
106631,0.00809748284519
106647,0.287943392992
106660,0.15146137774
106674,0.032805647701
106687,0.050064470619
106712,0.0509950444102
106713,0.0393534712493
106717,0.0433946661651
106720,0.0531846061349
106721,0.0966058894992
106724,0.0931217968464
106735,0.105893738568
106739,0.035030182451
106740,0.0817871019244
106754,0.0664147660136
106760,0.2877125144
106761,0.0546249188483
106784,0.137669578195
106787,0.0737080201507
106797,0.0146454023197
106798,0.0812454298139
106802,0.217950224876
106803,0.0705320239067
106804,0.384171932936
106805,0.0151925720274
106810,0.129203036427
106812,0.232003286481
106813,0.0822540894151
106817,0.0717277601361
106822,0.0371449440718
106823,0.0150266848505
106827,0.0185385942459
106841,0.077242590487
106851,0.129786923528
106852,0.0394237712026
106853,0.18950676918
106854,0.447667866945
106861,0.0487163253129
106873,0.0686411261559
106877,0.0338044166565
106878,0.01743638888
106881,0.0978777781129
106900,0.0108791980892
106906,0.0353948771954
106907,0.164889723063
106914,0.221702456474
106916,0.0757830664515
106924,0.0232785847038
106931,0.0308263674378
106936,0.12097030133
106937,0.159951999784
106938,0.0225569233298
106939,0.0788259729743
106943,0.113024234772
106944,0.176443070173
106967,0.0518989823759
106980,0.063978895545
106986,0.082568384707
106987,0.0340953543782
106990,0.0219471883029
107013,0.0138970529661
107023,0.0450954288244
107033,0.0523834265769
107037,0.0984708219767
107048,0.0346042513847
107071,0.030078491196
107081,0.0120315114036
107113,0.0864635035396
107130,0.0401212722063
107131,0.017283629626
107145,0.097146384418
107156,0.117443203926
107219,0.103077955544
107222,0.128089889884
107223,0.319272518158
107232,0.1414578408
107245,0.116703055799
107246,0.0421688631177
107247,0.141169205308
107256,0.0145859494805
107259,0.0129655832425
107260,0.0179098956287
107279,0.166719913483
107280,0.0548470951617
107281,0.0248594135046
107285,0.0247045941651
107329,0.0241829548031
107337,0.0446038246155
107349,0.0360867939889
107350,0.0353536047041
107351,0.025653610006
107359,0.158762693405
107391,0.134644910693
107394,0.0295802969486
107395,0.0108507610857
107406,0.0424163118005
107416,0.0871404334903
107417,0.0422742813826
107418,0.0618049018085
107419,0.0739612877369
107444,0.00791448820382
107445,0.0451016202569
107446,0.0940556973219
107460,0.164068520069
107470,0.0383973531425
107475,0.0656445994973
107520,0.01953875646
107526,0.0736054033041
107527,0.0148592852056
107530,0.0153214195743
107532,0.0841620415449
107534,0.0753298923373
107535,0.0705645382404
107554,0.301886260509
107556,0.0222213137895
107559,0.0940393656492
107561,0.00744282640517
107564,0.0977094322443
107566,0.016117868945
107571,0.0512332655489
107590,0.112918049097
107602,0.0841766148806
107625,0.0513522662222
107626,0.487342447042
107635,0.0164297036827
107636,0.0924876108766
107645,0.044037271291
107652,0.283501237631
107655,0.0537322871387
107668,0.0686707794666
107670,0.0576101802289
107677,0.00657574599609
107680,0.163313612342
107683,0.205222174525
107684,0.0337487868965
107691,0.0488004051149
107692,0.0584335625172
107703,0.0269705820829
107709,0.0121092582121
107710,0.0806866809726
107721,0.183835551143
107725,0.10979347676
107727,0.0420520231128
107739,0.0184857267886
107740,0.044520586729
107741,0.0840474888682
107747,0.0326543077826
107765,0.258192688227
107768,0.0250577162951
107775,0.0981494262815
107782,0.330250322819
107790,0.0481838546693
107801,0.0670096874237
107807,0.0205415505916
107811,0.0174143128097
107817,0.0970347523689
107826,0.0428554713726
107838,0.103335916996
107839,0.0635812059045
107843,0.0774766802788
107847,0.13599036634
107849,0.194159775972
107850,0.109628133476
107867,0.112289957702
107871,0.0841068476439
107908,0.0391261763871
107913,0.0803448706865
107927,0.0198249854147
107931,0.0390707068145
107955,0.0278746038675
107962,0.15701392293
107977,0.0661407113075
107978,0.10019839555
107993,0.0327947475016
108010,0.110968023539
108016,0.0491961240768
108018,0.33912268281
108027,0.210560902953
108045,0.186020493507
108069,0.227741092443
108082,0.0227140579373
108089,0.0519613623619
108092,0.0174552537501
108106,0.0159119833261
108112,0.0956256091595
108120,0.167304649949
108122,0.27794662118
108135,0.0324937030673
108170,0.0140870381147
108171,0.0839386582375
108177,0.00597679335624
108180,0.060710247606
108183,0.0185361653566
108184,0.020637255162
108185,0.0595187433064
108192,0.0722442641854
108195,0.151263996959
108196,0.0753518640995
108218,0.0365072898567
108219,0.171267792583
108243,0.109241254628
108249,0.019149562344
108251,0.027413206175
108274,0.0430742278695
108280,0.418487459421
108289,0.0312729775906
108292,0.0511195100844
108295,0.0162568669766
108327,0.0160246361047
108332,0.0390633009374
108346,0.0513100214303
108349,0.218012675643
108353,0.0794823393226
108362,0.0884435549378
108363,0.0312353819609
108377,0.396895170212
108378,0.16849899292
108381,0.0163563303649
108383,0.149072855711
108390,0.114115692675
108407,0.0319691561162
108408,0.026844996959
108411,0.0767544284463
108412,0.0511361546814
108419,0.0596876479685
108436,0.388944536448
108437,0.25444033742
108438,0.0622399151325
108441,0.0660596191883
108448,0.0243343617767
108449,0.0552732683718
108466,0.0220616739243
108467,0.204768940806
108473,0.0670610889792
108474,0.0762938186526
108476,0.0343538224697
108479,0.0323369763792
108486,0.0122776981443
108493,0.032705001533
108501,0.0444099679589
108506,0.204592093825
108510,0.0661073476076
108511,0.0587896108627
108514,0.0479470528662
108517,0.0152798425406
108519,0.0646142363548
108522,0.00970975123346
108548,0.114322461188
108554,0.043358322233
108555,0.131926417351
108559,0.0388116016984
108562,0.0278150737286
108571,0.071948774159
108572,0.0209080390632
108579,0.0521661117673
108583,0.014090642333
108584,0.0137665253133
108592,0.022533049807
108602,0.0196776594967
108609,0.0395175106823
108613,0.0695648565888
108616,0.0580164194107
108618,0.078573808074
108620,0.0217936765403
108643,0.0136845344678
108649,0.0299202632159
108654,0.170248523355
108655,0.0138899246231
108656,0.0448918603361
108667,0.0691805332899
108668,0.0932609140873
108682,0.063628077507
108690,0.051030524075
108691,0.0990254059434
108692,0.106993369758
108695,0.0475611574948
108699,0.021656261757
108710,0.168179124594
108718,0.181463554502
108739,0.0987877249718
108740,0.0279294289649
108741,0.00741503480822
108742,0.111534677446
108763,0.00559950666502
108767,0.122494660318
108769,0.0855976566672
108779,0.265528470278
108788,0.0218707155436
108801,0.0223322808743
108802,0.0435860045254
108810,0.0413479804993
108811,0.0234164111316
108813,0.0324928946793
108814,0.106948368251
108825,0.0567010417581
108826,0.110977709293
108830,0.111802071333
108834,0.0474885702133
108852,0.0252590961754
108887,0.0972232148051
108901,0.0771304443479
108908,0.0153692886233
108910,0.0768748447299
108920,0.0612068399787
108922,0.0161872282624
108929,0.114537410438
108930,0.030646905303
108937,0.119578942657
108938,0.0441546738148
108943,0.0850888341665
108948,0.0227067191154
108953,0.0500571988523
108956,0.075696863234
108965,0.0222719442099
108985,0.264792740345
108986,0.101599693298
108987,0.0642527490854
108990,0.0140683893114
108991,0.0579371899366
108993,0.277657806873
109000,0.147082105279
109001,0.0611402802169
109012,0.29397559166
109014,0.0646873190999
109015,0.197201982141
109021,0.0246712230146
109037,0.080085799098
109042,0.180949166417
109044,0.0457651913166
109046,0.456624954939
109064,0.00320263393223
109084,0.0674643740058
109086,0.0549822412431
109092,0.0067803687416
109093,0.138285398483
109100,0.0691764429212
109101,0.0167214497924
109110,0.0358891263604
109114,0.10405947268
109126,0.0418154262006
109152,0.0244764387608
109162,0.0595350712538
109167,0.0513784177601
109168,0.102745987475
109169,0.0153191527352
109179,0.0892957597971
109184,0.0762099549174
109191,0.133544594049
